Image names,Worm 1 (blue) integrated Intensity,Worm 2 (teal) integrated Intensity,Worm 3 (green) integrated Intensity,Worm 4 (yellow/red) integrated Intensity,Worm 5 (orange) integrated Intensity,Worm 1 (blue) integrated Area,Worm 2 (teal) integrated Area,Worm 3 (green) integrated Area,Worm 4 (yellow/red) integrated Area,Worm 5 (orange) integrated Area
NT_JV1_EV_GFP_D14_3_ch00,636452,1085596,821596,850565,796990,59237,64992,60898,65009,55366
NT_JV1_EV_GFP_D21_1_ch00,443095,736836,785715,585959,757558,43083,58935,73744,64550,61136
NT_JV1_EV_GFP_D21_2_ch00,687247,590121,724622,927983,465096,55827,58629,64788,56301,61476
NT_JV1_EV_GFP_D21_3_ch00,738058,640646,696793,767229,655335,60197,64494,72030,69699,64327
NT_JV1_haao-1_DAPI_D7_1_ch00,4971386,3390557,4240462,3617788,4530237,45797,41578,46529,41517,51009
NT_JV1_haao-1_DAPI_D7_2_ch00,3411720,2830768,2956633,3759925,4434349,48479,39331,42952,45788,47333
NT_JV1_haao-1_DAPI_D7_3_ch00,3849135,4010355,4313889,4238197,3583704,41901,47524,45058,44492,43835
NT_JV1_haao-1_DAPI_D14_1_ch00,5006506,6008502,5232914,7572212,6671697,46955,45242,48297,59468,49772
NT_JV1_haao-1_DAPI_D14_2_ch00,15486731,4252229,4629962,4329675,5461920,161977,37189,37116,36111,40668
NT_JV1_haao-1_DAPI_D14_3_ch00,5400705,7654103,6019975,5135883,5061363,40271,48079,44956,38056,37516
NT_JV1_haao-1_DAPI_D21_1_ch00,4249000,4803893,4331879,5588955,5389087,58321,68271,60527,66288,64318
NT_JV1_haao-1_DAPI_D21_2_ch00,7040697,7253548,4821236,5275935,5695166,68220,61499,52467,55391,50582
NT_JV1_haao-1_DAPI_D21_3_ch00,4764307,3253859,5054790,6207031,6236417,53496,46248,57076,66555,60313
NT_JV1_haao-1_GFP_D7_1_ch00,360345,344726,370283,470395,386860,51037,50024,51898,49839,55733
NT_JV1_haao-1_GFP_D7_2_ch00,326725,453172,382600,387567,487587,51134,45862,48362,47048,50265
NT_JV1_haao-1_GFP_D7_3_ch00,418573,348371,516872,389574,526624,49254,50530,48486,45806,48978
NT_JV1_haao-1_GFP_D14_1_ch00,586542,663655,863057,711161,700290,47442,45745,52631,62481,50054
NT_JV1_haao-1_GFP_D14_2_ch00,880506,595607,909652,852983,780442,46570,36329,42502,40267,41182
NT_JV1_haao-1_GFP_D14_3_ch00,894855,1413331,791279,1190128,877414,49799,59773,52570,49942,46030
NT_JV1_haao-1_GFP_D21_1_ch00,770707,937027,1251227,1136419,1102780,57907,66504,62783,67903,66963
NT_JV1_haao-1_GFP_D21_2_ch00,701699,866616,815905,784945,976491,62247,63418,56188,59400,53941
NT_JV1_haao-1_GFP_D21_3_ch00,1047727,766013,785384,1420601,1293060,58127,51514,58374,71724,62681
NT_DMS640_DMS640_EV_D7_1_ch00,365590,153508,179786,203637,61675,14814,9290,9214,10256,3782
NT_DMS640_DMS640_EV_D7_2_ch00,266171,321141,238334,237459,329973,9338,10755,8979,9586,10426
NT_DMS640_DMS640_EV_D7_3_ch00,196722,179388,230427,197299,182936,12888,13589,12682,11464,13073
NT_DMS640_DMS640_EV_D14_1_ch00,141076,141018,125884,134809,167441,12638,11118,10313,9369,12254
NT_DMS640_DMS640_EV_D14_2_ch00,140248,231368,268247,206705,211664,9825,12326,10977,11960,10851
NT_DMS640_DMS640_EV_D14_3_ch00,193759,149845,174498,185182,134842,11148,9988,10193,10729,9292
NT_DMS640_DMS640_haao-1_D7_1_ch00,446111,210101,103887,208635,95383,9816,6183,3004,6041,3162
NT_DMS640_DMS640_haao-1_D7_2_ch00,443090,220794,366094,316039,409553,11256,7937,11130,8795,10401
NT_DMS640_DMS640_haao-1_D7_3_ch00,329148,280557,455909,631909,359155,12810,10028,11628,14898,10835
NT_DMS640_DMS640_haao-1_D14_1_ch00,242032,361979,398203,389943,429692,8871,12001,10973,12129,12140
NT_DMS640_DMS640_haao-1_D14_2_ch00,406869,428044,434260,364114,291967,11924,12183,12441,10565,9509
NT_DMS640_DMS640_haao-1_D14_3_ch00,124753,167561,275735,559976,302942,7102,7144,10707,12833,11417
NT_DMS640_EV_D21_1_ch00,146161,143463,114392,162524,132043,14479,11775,13044,14796,10737
NT_DMS640_EV_D21_2_ch00,153429,272976,143796,169506,269426,11497,13659,12510,11348,13238
NT_DMS640_EV_D21_3_ch00,497912,175886,151460,377025,294381,12453,9982,9446,14774,11415
NT_DMS640_haao-1_D21_1_ch00,732224,626336,1204865,506223,542772,14159,10444,15201,9538,11577
NT_DMS640_haao-1_D21_2_ch00,428885,437699,871622,486325,350001,11530,11380,12990,11536,10061
NT_DMS640_haao-1_D21_3_ch00,424708,259643,407713,365446,563657,12425,10181,12215,11293,12282
NT_JV2_EV_DAPI_D7_1_ch00,1785498,2070816,1925331,2149433,2078883,35058,40834,39065,34595,38993
NT_JV2_EV_DAPI_D7_2_ch00,2460457,2541455,2149702,2153053,2440318,38752,38658,38292,37603,39422
NT_JV2_EV_DAPI_D7_3_ch00,1925184,1912437,1974682,2240233,2323530,33417,29403,33354,29667,33500
NT_JV2_EV_DAPI_D14_1_ch00,2758108,1459829,1739243,1405612,1910408,34859,28672,32340,27951,30272
NT_JV2_EV_DAPI_D14_2_ch00,1775811,3420844,1989003,1968258,1871918,34674,46914,29875,35304,28596
NT_JV2_EV_DAPI_D14_3_ch00,3198330,2520299,1487686,1894651,2308713,45261,36061,34539,39698,42363
NT_JV2_EV_DAPI_D21_1_ch00,2630023,2688726,2379770,2809820,2770112,41055,40668,38376,47093,39687
NT_JV2_EV_DAPI_D21_2_ch00,5230574,2173795,2469102,6284460,4591766,41423,36481,35053,47162,41878
NT_JV2_EV_DAPI_D21_3_ch00,2511365,2345326,2330348,3209906,3315185,42190,36870,41467,46944,42622
NT_JV2_EV_GFP_D7_1_ch00,649564,666593,778148,778304,773927,43399,46108,46503,41265,46044
NT_JV2_EV_GFP_D7_2_ch00,667177,716977,827960,775170,914292,47831,48530,48840,47281,51568
NT_JV2_EV_GFP_D7_3_ch00,813970,648395,764822,797382,805492,45565,40204,47024,40620,45180
NT_JV2_EV_GFP_D14_1_ch00,516448,435646,585677,307207,579545,42478,40100,45609,36469,40152
NT_JV2_EV_GFP_D14_2_ch00,307066,351954,527357,546015,512419,38596,44928,36212,44644,38276
NT_JV2_EV_GFP_D14_3_ch00,639133,542551,525749,344443,590234,46182,37406,45602,40145,45805
NT_JV2_EV_GFP_D21_1_ch00,557339,540538,461724,553925,552817,46924,44569,47868,51941,43519
NT_JV2_EV_GFP_D21_2_ch00,327628,563838,275910,404543,318310,40917,48463,40996,46060,41530
NT_JV2_EV_GFP_D21_3_ch00,395702,543474,436120,454274,562488,49437,43499,54209,49826,47207
NT_JV2_haao-1_DAPI_D7_1_ch00,5331481,5047428,4200276,5336467,6140185,27989,27005,26776,30436,33106
NT_JV2_haao-1_DAPI_D7_2_ch00,2515112,3573791,4431828,3489364,2353544,28240,27195,32344,31331,26565
NT_JV2_haao-1_DAPI_D7_3_ch00,5131822,3499179,4543678,5164815,2457497,30098,27065,30028,31512,20749
NT_JV2_haao-1_DAPI_D14_1_ch00,5714161,2090753,2659778,3040742,2576987,45642,36823,37615,38726,35471
NT_JV2_haao-1_DAPI_D14_2_ch00,2840057,1084138,1441713,2256148,2129317,30424,23896,25685,24340,23930
NT_JV2_haao-1_DAPI_D14_3_ch00,2024136,2349548,1856986,2284414,2411659,31751,36597,28844,34948,33475
NT_JV2_haao-1_DAPI_D21_1_ch00,3264158,2289023,2260215,2316271,1513291,89089,35312,32963,40066,30563
NT_JV2_haao-1_DAPI_D21_2_ch00,3806838,2900369,3774130,2336902,3816642,41714,37078,37166,29764,45165
NT_JV2_haao-1_DAPI_D21_3_ch00,4640890,2627450,1818331,2847986,2309333,41804,37785,27366,33746,33692
NT_JV2_haao-1_GFP_D7_1_ch00,266807,235746,270429,309832,290145,33316,34864,39377,39207,37928
NT_JV2_haao-1_GFP_D7_2_ch00,429610,518205,667670,538773,461542,43343,38568,43706,46023,40890
NT_JV2_haao-1_GFP_D7_3_ch00,474292,420408,464185,434121,345074,40496,38451,40625,40324,37149
NT_JV2_haao-1_GFP_D14_1_ch00,397538,321123,334075,402851,282109,40087,44657,41886,42098,38386
NT_JV2_haao-1_GFP_D14_2_ch00,711828,366430,453972,575025,404577,38839,36841,38122,39986,33057
NT_JV2_haao-1_GFP_D14_3_ch00,422355,428399,297611,427094,505412,41827,44431,35546,41468,39409
NT_JV2_haao-1_GFP_D21_1_ch00,566526,654728,547466,633334,521046,40019,42835,42266,50938,41897
NT_JV2_haao-1_GFP_D21_2_ch00,483867,422747,565883,407239,611729,46125,43119,41063,35430,52142
NT_JV2_haao-1_GFP_D21_3_ch00,494777,552286,460342,515611,483956,42477,52143,41784,43921,46889
NT_SJ4_EV_D7_1_ch00,255487,311895,284488,208949,269350,14086,14302,14383,11259,13581
NT_SJ4_EV_D7_2_ch00,390295,457434,498458,721993,384910,13414,13652,12988,12686,12949
NT_SJ4_EV_D7_3_ch00,298750,259560,323505,402186,274590,14338,14225,12812,14392,15199
NT_SJ4_EV_D14_1_ch00,227778,253352,452862,238362,280928,10875,10383,13402,10625,9005
NT_SJ4_EV_D14_2_ch00,198893,234311,188243,222064,210222,12020,12746,11002,12612,11641
NT_SJ4_EV_D14_3_ch00,489342,326579,215259,238420,236342,15350,11027,10656,11814,11323
NT_SJ4_EV_D21_1_ch00,406871,221257,284121,163504,242777,11596,10449,11997,11411,12008
NT_SJ4_EV_D21_2_ch00,300023,460717,339750,326137,339775,13493,15267,12262,12991,14243
NT_SJ4_EV_D21_3_ch00,183026,251266,214834,239317,409692,10457,9896,13539,11715,15987
NT_SJ4_haao-1_D7_1_ch00,518551,468235,371762,637420,655984,9370,9553,11817,10224,9002
NT_SJ4_haao-1_D7_2_ch00,708274,757628,774504,682323,657852,9788,11583,11792,9586,9009
NT_SJ4_haao-1_D7_3_ch00,579087,482538,572879,481839,343683,10815,10867,13335,11400,10977
NT_SJ4_haao-1_D14_1_ch00,252767,331851,735630,348469,277352,7750,9370,13571,10307,8871
NT_SJ4_haao-1_D14_2_ch00,302189,306469,282232,335491,462712,8637,8835,9195,8912,12222
NT_SJ4_haao-1_D14_3_ch00,587820,343248,406404,735286,383669,12799,8982,10527,13512,9016
NT_SJ4_haao-1_D21_1_ch00,651388,433909,458244,507318,503668,12420,11320,12055,13234,10558
NT_SJ4_haao-1_D21_2_ch00,533731,546806,486999,531069,538396,12032,11735,10520,13682,12092
NT_SJ4_haao-1_D21_3_ch00,575266,852807,638382,579276,531351,11543,14372,12291,14268,12508
SJ4_EV_D7_1,30513492,44796077,51500712,46408765,32691800,8832,11643,12369,12366,9559
SJ4_EV_D7_2,56133177,60795454,53376723,53200002,49835103,10133,13163,9348,11755,12759
SJ4_EV_D7_3,28934756,55888147,52582112,38993217,31806915,9352,16671,13624,9430,10328
SJ4_haao-1_D7_1,122919311,108919580,97801026,93504030,89826951,11363,10820,10170,9689,9970
SJ4_haao-1_D7_2,90541912,84219123,114763607,183407470,70757140,9891,7989,9556,11722,8315
SJ4_haao-1_D7_3,147216487,142095574,110503983,145063675,115584085,11181,11563,10131,11831,9211
NT_SJ4_SJ4_EV_D7_1_ch00,114475,168664,194194,174484,122634,8862,11694,12376,12396,9623
NT_SJ4_SJ4_EV_D7_2_ch00,213272,229813,202938,200894,187420,10126,13142,9338,11728,12740
NT_SJ4_SJ4_EV_D7_3_ch00,107852,208899,197639,146692,118460,9340,16634,13604,9383,10288
NT_SJ4_SJ4_haao-1_D7_1_ch00,472705,418332,375432,359000,344572,11367,10823,10167,9693,9974
NT_SJ4_SJ4_haao-1_D7_2_ch00,347459,323750,441865,708101,271194,9901,7996,9558,11722,8320
NT_SJ4_SJ4_haao-1_D7_3_ch00,567323,547114,424835,558430,445113,11181,11549,10117,11817,9197
2022_22_2_SJ4_EV_D14_1_ch00,173689,97315,116325,148067,123903,6872,6085,7436,7605,7335
2022_22_2_SJ4_EV_D14_2_ch00,118818,350501,340596,374719,137139,6523,9455,8940,9188,6966
2022_22_2_SJ4_EV_D14_3_ch00,178729,160708,125993,154450,122618,9600,9026,8747,9276,8352
2022_22_2_SJ4_haao-1_D14_1_ch00,241982,222531,239257,138774,248457,8825,6828,6562,5147,7208
2022_22_2_SJ4_haao-1_D14_2_ch00,214166,256907,295224,264737,252506,6400,6537,7767,7287,7394
2022_22_2_SJ4_haao-1_D14_3_ch00,239425,189081,536586,285225,281828,6466,5996,9156,7302,6967
NT_SJ4_SJ4_EV_D21_1_ch00,308834,219229,194294,365437,227817,11125,9922,11880,13825,11435
NT_SJ4_SJ4_haao-1_D21_1_ch00,599921,603118,504353,573586,565568,13310,13014,11563,13218,13107
NT_SJ4_SJ4_haao-1_D21_2_ch00,413080,445060,523058,615858,305373,12273,11519,12092,13423,11342
NT_SJ4_SJ4_haao-1_D21_3_ch00,806285,514540,710593,520956,595215,13066,11994,11832,9425,12041
