# loss,val_loss
0.431912961873141,0.380568355321884,0.000000000000000
0.427801751006733,0.379990786314011,0.000000000000000
0.429509107633070,0.379156082868576,0.000000000000000
0.426471543853933,0.378915011882782,0.000000000000000
0.430827503854578,0.379068344831467,0.000000000000000
0.432090849768032,0.379684299230576,0.000000000000000
0.430557154525410,0.378371208906174,0.000000000000000
0.432115058465437,0.380305647850037,0.000000000000000
0.426447798989036,0.379007339477539,0.000000000000000
0.434247466650876,0.378724247217178,0.000000000000000
0.429608987678181,0.378647863864899,0.000000000000000
0.427048138054934,0.378347963094711,0.000000000000000
0.431595387783918,0.379565954208374,0.000000000000000
0.430987803502516,0.378279358148575,0.000000000000000
0.429232919216156,0.379235118627548,0.000000000000000
0.428868848627264,0.378410845994949,0.000000000000000
0.431913146105680,0.377808630466461,0.000000000000000
0.429058824885975,0.381781399250030,0.000000000000000
0.428653306852688,0.381100684404373,0.000000000000000
0.426059906049208,0.378281563520432,0.000000000000000
0.425785111839121,0.378816217184067,0.000000000000000
0.426137254996733,0.378226876258850,0.000000000000000
0.433153556693684,0.378600090742111,0.000000000000000
0.425548060373826,0.382614195346832,0.000000000000000
0.428003184361891,0.380298137664795,0.000000000000000
0.427336254986850,0.378382623195648,0.000000000000000
0.434011531418020,0.385279655456543,0.000000000000000
0.431840052387931,0.379379272460938,0.000000000000000
0.430532389337366,0.378310680389404,0.000000000000000
0.431560402566736,0.377443343400955,0.000000000000000
0.425805491750891,0.378246277570724,0.000000000000000
0.429356962984258,0.379855573177338,0.000000000000000
0.425951482491060,0.378584861755371,0.000000000000000
0.431882706013593,0.380959361791611,0.000000000000000
0.424982441555370,0.378549218177795,0.000000000000000
0.429751052639701,0.377654314041138,0.000000000000000
0.426391324129972,0.377221345901489,0.000000000000000
0.425791413675655,0.378089427947998,0.000000000000000
0.425579278577458,0.377503335475922,0.000000000000000
0.424469964612614,0.379087239503860,0.000000000000000
0.426648254286159,0.377558320760727,0.000000000000000
0.429909412969242,0.378503262996674,0.000000000000000
0.427730969407342,0.377796530723572,0.000000000000000
0.430058891122991,0.379277169704437,0.000000000000000
0.428865522146225,0.378133714199066,0.000000000000000
0.428764416412874,0.378802239894867,0.000000000000000
0.426422125101089,0.377053558826447,1.000000000000000
0.428052081845023,0.381988823413849,0.000000000000000
0.421335524862463,0.379680812358856,0.000000000000000
0.430791327628222,0.382952421903610,0.000000000000000
0.433152267065915,0.397418707609177,0.000000000000000
0.433185823939063,0.396228194236755,0.000000000000000
0.420601526173678,0.383767724037170,0.000000000000000
0.423855475404046,0.381054729223251,0.000000000000000
0.423961716348475,0.386754631996155,0.000000000000000
0.420846366340464,0.380289554595947,0.000000000000000
0.420346702770753,0.386439442634582,0.000000000000000
0.416817880760540,0.380791127681732,0.000000000000000
0.413763781027360,0.380964875221252,0.000000000000000
0.419405413215811,0.410425156354904,0.000000000000000
0.427139535817233,0.382423251867294,0.000000000000000
0.419585919922048,0.381618827581406,0.000000000000000
0.431811449744485,0.403678536415100,0.000000000000000
0.449132125486027,0.385836184024811,0.000000000000000
0.431956215338274,0.386325091123581,0.000000000000000
0.426954473690553,0.381246417760849,0.000000000000000
0.418205055865374,0.380872130393982,0.000000000000000
0.419930481910706,0.385507732629776,0.000000000000000
0.436670280044729,0.394084841012955,0.000000000000000
0.435984158515930,0.381460011005402,0.000000000000000
0.426423354582353,0.380548536777496,0.000000000000000
0.440089008483020,0.384432971477509,0.000000000000000
0.436495237458836,0.382783651351929,0.000000000000000
0.432497211477973,0.386486619710922,0.000000000000000
0.439279635386034,0.382153034210205,0.000000000000000
0.425665971907702,0.381331920623779,0.000000000000000
0.422544725916602,0.386976867914200,0.000000000000000
0.423517481847243,0.381873190402985,0.000000000000000
0.418354809284210,0.380663335323334,0.000000000000000
0.416982524503361,0.380272299051285,0.000000000000000
0.418970868262378,0.381745934486389,0.000000000000000
0.414700796929273,0.379754126071930,0.000000000000000
0.414421868324280,0.379499733448029,0.000000000000000
0.417174177278172,0.380364030599594,0.000000000000000
0.416011505777186,0.379417061805725,0.000000000000000
0.411697185039520,0.379156470298767,0.000000000000000
0.411511462385004,0.379047036170960,0.000000000000000
0.415405235507272,0.378993809223175,0.000000000000000
0.416271968321367,0.381227284669876,0.000000000000000
0.412661491198973,0.382088184356689,0.000000000000000
0.422065056995912,0.381861835718155,0.000000000000000
0.424672959067605,0.382636100053787,0.000000000000000
0.418565627661618,0.381628423929214,0.000000000000000
0.412545041062615,0.379622042179108,0.000000000000000
0.414246626875617,0.379185885190964,0.000000000000000
0.416569615494121,0.382885694503784,0.000000000000000
0.417522973905910,0.380827337503433,0.000000000000000
